"base_class","function_run","n","nonestimable","rate"
"InferencePropGCompMeanDiff","compute_m_out_of_n_bootstrap_confidence_interval",56,56,1
"InferencePropGCompMeanDiff","compute_m_out_of_n_bootstrap_two_sided_pval",56,56,1
"InferencePropGCompMeanDiff","compute_subsampling_confidence_interval",56,56,1
"InferencePropGCompMeanDiff","compute_subsampling_two_sided_pval",56,56,1
"InferencePropGCompMeanDiff","compute_wald_confidence_interval",822,0,0
"InferencePropGCompMeanDiff","compute_wald_two_sided_pval",822,0,0
"InferencePropKKGEE","compute_asymp_confidence_interval",525,3,0.00571428571428571
"InferencePropKKGEE","compute_asymp_two_sided_pval",525,3,0.00571428571428571
"InferencePropKKGEE","compute_bayesian_bootstrap_confidence_interval",350,17,0.0485714285714286
"InferencePropKKGEE","compute_bayesian_bootstrap_confidence_interval_basic",350,17,0.0485714285714286
"InferencePropKKGEE","compute_bayesian_bootstrap_confidence_interval_bca",350,135,0.385714285714286
"InferencePropKKGEE","compute_bayesian_bootstrap_confidence_interval_studentized",350,350,1
"InferencePropKKGEE","compute_bayesian_bootstrap_confidence_interval_wald",350,17,0.0485714285714286
"InferencePropKKGEE","compute_bayesian_bootstrap_two_sided_pval",350,17,0.0485714285714286
"InferencePropKKGEE","compute_bayesian_bootstrap_two_sided_pval_bca",350,140,0.4
"InferencePropKKGEE","compute_bayesian_bootstrap_two_sided_pval_studentized",350,350,1
"InferencePropKKGEE","compute_bayesian_bootstrap_two_sided_pval_symmetric",350,17,0.0485714285714286
"InferencePropKKGEE","compute_bayesian_bootstrap_two_sided_pval_wald",350,17,0.0485714285714286
"InferencePropKKGEE","compute_bootstrap_confidence_interval",350,140,0.4
"InferencePropKKGEE","compute_bootstrap_confidence_interval_basic",350,17,0.0485714285714286
"InferencePropKKGEE","compute_bootstrap_confidence_interval_bca",350,137,0.391428571428571
"InferencePropKKGEE","compute_bootstrap_confidence_interval_studentized",350,17,0.0485714285714286
"InferencePropKKGEE","compute_bootstrap_two_sided_pval",350,141,0.402857142857143
"InferencePropKKGEE","compute_bootstrap_two_sided_pval_bca",350,141,0.402857142857143
"InferencePropKKGEE","compute_bootstrap_two_sided_pval_studentized",350,17,0.0485714285714286
"InferencePropKKGEE","compute_bootstrap_two_sided_pval_symmetric",350,17,0.0485714285714286
"InferencePropKKGEE","compute_estimate",525,3,0.00571428571428571
"InferencePropKKGEE","compute_jackknife_estimate",350,82,0.234285714285714
"InferencePropKKGEE","compute_jackknife_wald_confidence_interval",350,82,0.234285714285714
"InferencePropKKGEE","compute_jackknife_wald_two_sided_pval",350,82,0.234285714285714
"InferencePropKKGEE","compute_m_out_of_n_bootstrap_confidence_interval",20,0,0
"InferencePropKKGEE","compute_m_out_of_n_bootstrap_two_sided_pval",20,0,0
"InferencePropKKGEE","compute_rand_confidence_interval(custom)",350,16,0.0457142857142857
"InferencePropKKGEE","compute_rand_two_sided_pval",350,19,0.0542857142857143
"InferencePropKKGEE","compute_rand_two_sided_pval(custom)",350,19,0.0542857142857143
"InferencePropKKGEE","compute_rand_two_sided_pval(delta=0.5)",350,19,0.0542857142857143
"InferencePropKKGEE","compute_subsampling_confidence_interval",20,0,0
"InferencePropKKGEE","compute_subsampling_two_sided_pval",20,0,0
"InferencePropKKGEE","compute_wald_confidence_interval",525,3,0.00571428571428571
"InferencePropKKGEE","compute_wald_two_sided_pval",525,3,0.00571428571428571
"InferencePropKKGLMM","compute_asymp_confidence_interval",525,274,0.521904761904762
"InferencePropKKGLMM","compute_asymp_two_sided_pval",525,274,0.521904761904762
"InferencePropKKGLMM","compute_bayesian_bootstrap_confidence_interval",350,166,0.474285714285714
"InferencePropKKGLMM","compute_bayesian_bootstrap_confidence_interval_basic",350,166,0.474285714285714
"InferencePropKKGLMM","compute_bayesian_bootstrap_confidence_interval_bca",350,228,0.651428571428571
"InferencePropKKGLMM","compute_bayesian_bootstrap_confidence_interval_studentized",350,350,1
"InferencePropKKGLMM","compute_bayesian_bootstrap_confidence_interval_wald",350,166,0.474285714285714
"InferencePropKKGLMM","compute_bayesian_bootstrap_two_sided_pval",350,166,0.474285714285714
"InferencePropKKGLMM","compute_bayesian_bootstrap_two_sided_pval_bca",350,231,0.66
"InferencePropKKGLMM","compute_bayesian_bootstrap_two_sided_pval_studentized",350,350,1
"InferencePropKKGLMM","compute_bayesian_bootstrap_two_sided_pval_symmetric",350,166,0.474285714285714
"InferencePropKKGLMM","compute_bayesian_bootstrap_two_sided_pval_wald",350,166,0.474285714285714
"InferencePropKKGLMM","compute_bootstrap_confidence_interval",350,233,0.665714285714286
"InferencePropKKGLMM","compute_bootstrap_confidence_interval_basic",350,166,0.474285714285714
"InferencePropKKGLMM","compute_bootstrap_confidence_interval_bca",350,218,0.622857142857143
"InferencePropKKGLMM","compute_bootstrap_confidence_interval_studentized",350,166,0.474285714285714
"InferencePropKKGLMM","compute_bootstrap_two_sided_pval",350,228,0.651428571428571
"InferencePropKKGLMM","compute_bootstrap_two_sided_pval_bca",350,223,0.637142857142857
"InferencePropKKGLMM","compute_bootstrap_two_sided_pval_studentized",350,166,0.474285714285714
"InferencePropKKGLMM","compute_bootstrap_two_sided_pval_symmetric",350,166,0.474285714285714
"InferencePropKKGLMM","compute_estimate",525,274,0.521904761904762
"InferencePropKKGLMM","compute_gradient_confidence_interval",525,274,0.521904761904762
"InferencePropKKGLMM","compute_gradient_two_sided_pval",525,274,0.521904761904762
"InferencePropKKGLMM","compute_jackknife_estimate",350,176,0.502857142857143
"InferencePropKKGLMM","compute_jackknife_wald_confidence_interval",350,176,0.502857142857143
"InferencePropKKGLMM","compute_jackknife_wald_two_sided_pval",350,176,0.502857142857143
"InferencePropKKGLMM","compute_lik_ratio_bartlett_two_sided_pval",350,168,0.48
"InferencePropKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval",350,169,0.482857142857143
"InferencePropKKGLMM","compute_lik_ratio_confidence_interval",525,274,0.521904761904762
"InferencePropKKGLMM","compute_lik_ratio_two_sided_pval",525,274,0.521904761904762
"InferencePropKKGLMM","compute_m_out_of_n_bootstrap_confidence_interval",20,10,0.5
"InferencePropKKGLMM","compute_m_out_of_n_bootstrap_two_sided_pval",20,10,0.5
"InferencePropKKGLMM","compute_param_bootstrap_confidence_interval",350,337,0.962857142857143
"InferencePropKKGLMM","compute_param_bootstrap_estimate",350,337,0.962857142857143
"InferencePropKKGLMM","compute_param_bootstrap_pval",350,337,0.962857142857143
"InferencePropKKGLMM","compute_rand_confidence_interval",350,164,0.468571428571429
"InferencePropKKGLMM","compute_rand_confidence_interval(custom)",350,164,0.468571428571429
"InferencePropKKGLMM","compute_rand_two_sided_pval",350,166,0.474285714285714
"InferencePropKKGLMM","compute_rand_two_sided_pval(custom)",350,2,0.00571428571428571
"InferencePropKKGLMM","compute_rand_two_sided_pval(delta=0.5)",350,166,0.474285714285714
"InferencePropKKGLMM","compute_score_confidence_interval",525,525,1
"InferencePropKKGLMM","compute_score_two_sided_pval",525,525,1
"InferencePropKKGLMM","compute_subsampling_confidence_interval",20,10,0.5
"InferencePropKKGLMM","compute_subsampling_two_sided_pval",20,10,0.5
"InferencePropKKGLMM","compute_wald_confidence_interval",525,274,0.521904761904762
"InferencePropKKGLMM","compute_wald_two_sided_pval",525,274,0.521904761904762
"InferencePropKKQuantileRegrIVWC","compute_asymp_confidence_interval",53,0,0
"InferencePropKKQuantileRegrIVWC","compute_asymp_two_sided_pval",53,0,0
"InferencePropKKQuantileRegrIVWC","compute_estimate",53,0,0
"InferencePropKKQuantileRegrIVWC","compute_wald_confidence_interval",53,0,0
"InferencePropKKQuantileRegrIVWC","compute_wald_two_sided_pval",53,0,0
"InferencePropKKQuantileRegrOneLik","compute_asymp_confidence_interval",525,0,0
"InferencePropKKQuantileRegrOneLik","compute_asymp_two_sided_pval",525,0,0
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval",350,113,0.322857142857143
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_basic",350,113,0.322857142857143
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_bca",350,269,0.768571428571429
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",350,117,0.334285714285714
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_wald",350,113,0.322857142857143
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",350,113,0.322857142857143
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",350,269,0.768571428571429
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",350,113,0.322857142857143
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",350,113,0.322857142857143
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",350,113,0.322857142857143
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_confidence_interval",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_basic",350,113,0.322857142857143
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_bca",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_studentized",350,349,0.997142857142857
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_bca",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_studentized",350,348,0.994285714285714
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_symmetric",350,113,0.322857142857143
"InferencePropKKQuantileRegrOneLik","compute_estimate",525,0,0
"InferencePropKKQuantileRegrOneLik","compute_jackknife_estimate",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_confidence_interval",20,1,0.05
"InferencePropKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",20,2,0.1
"InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval(custom)",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval(custom)",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval(delta=0.5)",350,350,1
"InferencePropKKQuantileRegrOneLik","compute_subsampling_confidence_interval",20,2,0.1
"InferencePropKKQuantileRegrOneLik","compute_subsampling_two_sided_pval",20,2,0.1
"InferencePropKKQuantileRegrOneLik","compute_wald_confidence_interval",525,0,0
"InferencePropKKQuantileRegrOneLik","compute_wald_two_sided_pval",525,0,0
"InferencePropQuantileRegr","compute_asymp_confidence_interval",1408,0,0
"InferencePropQuantileRegr","compute_asymp_two_sided_pval",1408,0,0
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_basic",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_bca",822,610,0.742092457420925
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_studentized",822,260,0.316301703163017
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_wald",822,254,0.309002433090024
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_bca",822,610,0.742092457420925
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_wald",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval",822,617,0.750608272506083
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval_basic",822,252,0.306569343065693
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval_bca",822,617,0.750608272506083
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval_studentized",822,254,0.309002433090024
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval",822,618,0.751824817518248
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval_bca",822,618,0.751824817518248
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval_studentized",822,254,0.309002433090024
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval_symmetric",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_estimate",1408,0,0
"InferencePropQuantileRegr","compute_jackknife_estimate",822,624,0.759124087591241
"InferencePropQuantileRegr","compute_jackknife_wald_confidence_interval",822,624,0.759124087591241
"InferencePropQuantileRegr","compute_jackknife_wald_two_sided_pval",822,624,0.759124087591241
"InferencePropQuantileRegr","compute_m_out_of_n_bootstrap_confidence_interval",55,16,0.290909090909091
"InferencePropQuantileRegr","compute_m_out_of_n_bootstrap_two_sided_pval",55,7,0.127272727272727
"InferencePropQuantileRegr","compute_rand_confidence_interval(custom)",822,0,0
"InferencePropQuantileRegr","compute_rand_two_sided_pval",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_rand_two_sided_pval(custom)",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_rand_two_sided_pval(delta=0.5)",822,253,0.307785888077859
"InferencePropQuantileRegr","compute_subsampling_confidence_interval",56,16,0.285714285714286
"InferencePropQuantileRegr","compute_subsampling_two_sided_pval",56,16,0.285714285714286
"InferencePropQuantileRegr","compute_wald_confidence_interval",1408,0,0
"InferencePropQuantileRegr","compute_wald_two_sided_pval",1408,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_asymp_confidence_interval",1408,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_asymp_two_sided_pval",1408,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_estimate",1408,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_gradient_confidence_interval",1408,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_gradient_two_sided_pval",1408,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_jackknife_estimate",822,99,0.12043795620438
"InferencePropZeroOneInflatedBetaRegr","compute_jackknife_wald_confidence_interval",822,99,0.12043795620438
"InferencePropZeroOneInflatedBetaRegr","compute_jackknife_wald_two_sided_pval",822,99,0.12043795620438
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_bartlett_two_sided_pval",822,1,0.00121654501216545
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_bootstrap_two_sided_pval",822,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_confidence_interval",1408,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_two_sided_pval",1408,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_m_out_of_n_bootstrap_confidence_interval",54,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_m_out_of_n_bootstrap_two_sided_pval",54,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_param_bootstrap_confidence_interval",822,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_param_bootstrap_estimate",822,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_param_bootstrap_pval",822,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval",822,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval(custom)",822,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval(delta=0.5)",822,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_score_confidence_interval",1408,2,0.00142045454545455
"InferencePropZeroOneInflatedBetaRegr","compute_score_two_sided_pval",1408,220,0.15625
"InferencePropZeroOneInflatedBetaRegr","compute_subsampling_confidence_interval",56,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_subsampling_two_sided_pval",56,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_wald_confidence_interval",1408,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_wald_two_sided_pval",1408,0,0
"InferenceSurvivalCoxPHRegr","compute_asymp_confidence_interval",2072,1103,0.532335907335907
"InferenceSurvivalCoxPHRegr","compute_asymp_two_sided_pval",2072,1103,0.532335907335907
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_basic",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_bca",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_studentized",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_wald",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_bca",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_wald",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval",1382,883,0.638929088277858
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval_basic",1382,691,0.5
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval_bca",1382,883,0.638929088277858
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval_studentized",1382,691,0.5
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval_bca",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval_studentized",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval_symmetric",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_estimate",2072,1103,0.532335907335907
"InferenceSurvivalCoxPHRegr","compute_gradient_confidence_interval",2072,2072,1
"InferenceSurvivalCoxPHRegr","compute_gradient_two_sided_pval",2072,2072,1
"InferenceSurvivalCoxPHRegr","compute_jackknife_estimate",1381,1381,1
"InferenceSurvivalCoxPHRegr","compute_jackknife_wald_confidence_interval",1381,1381,1
"InferenceSurvivalCoxPHRegr","compute_jackknife_wald_two_sided_pval",1381,1381,1
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_bartlett_two_sided_pval",1381,1381,1
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_bootstrap_two_sided_pval",1382,1382,1
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_confidence_interval",2072,1103,0.532335907335907
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_two_sided_pval",2072,2072,1
"InferenceSurvivalCoxPHRegr","compute_m_out_of_n_bootstrap_confidence_interval",1379,690,0.500362581580856
"InferenceSurvivalCoxPHRegr","compute_m_out_of_n_bootstrap_two_sided_pval",1379,690,0.500362581580856
"InferenceSurvivalCoxPHRegr","compute_param_bootstrap_confidence_interval",1379,689,0.499637418419144
"InferenceSurvivalCoxPHRegr","compute_param_bootstrap_estimate",1380,690,0.5
"InferenceSurvivalCoxPHRegr","compute_param_bootstrap_pval",1379,689,0.499637418419144
"InferenceSurvivalCoxPHRegr","compute_rand_confidence_interval",1381,690,0.499637943519189
"InferenceSurvivalCoxPHRegr","compute_rand_confidence_interval(custom)",1381,690,0.499637943519189
"InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval",1381,1381,1
"InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval(custom)",1381,691,0.500362056480811
"InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval(delta=0.5)",1381,1381,1
"InferenceSurvivalCoxPHRegr","compute_score_confidence_interval",2072,2072,1
"InferenceSurvivalCoxPHRegr","compute_score_two_sided_pval",2072,2072,1
"InferenceSurvivalCoxPHRegr","compute_subsampling_confidence_interval",1380,690,0.5
"InferenceSurvivalCoxPHRegr","compute_subsampling_two_sided_pval",1380,690,0.5
"InferenceSurvivalCoxPHRegr","compute_wald_confidence_interval",2072,1103,0.532335907335907
"InferenceSurvivalCoxPHRegr","compute_wald_two_sided_pval",2072,1103,0.532335907335907
"InferenceSurvivalDepCensTransformRegr","compute_asymp_confidence_interval",2072,1237,0.597007722007722
"InferenceSurvivalDepCensTransformRegr","compute_asymp_two_sided_pval",2072,1235,0.596042471042471
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_basic",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_bca",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_studentized",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_wald",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_bca",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_wald",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval",1368,826,0.603801169590643
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval_basic",1382,140,0.101302460202605
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval_bca",1382,1297,0.93849493487699
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval_studentized",1382,871,0.630246020260492
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval_bca",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval_studentized",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval_symmetric",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_estimate",2072,1235,0.596042471042471
"InferenceSurvivalDepCensTransformRegr","compute_gradient_confidence_interval",2072,1260,0.608108108108108
"InferenceSurvivalDepCensTransformRegr","compute_gradient_two_sided_pval",2072,1242,0.599420849420849
"InferenceSurvivalDepCensTransformRegr","compute_jackknife_estimate",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_jackknife_wald_confidence_interval",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_jackknife_wald_two_sided_pval",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_bartlett_two_sided_pval",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_bootstrap_two_sided_pval",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_confidence_interval",2051,1218,0.593856655290102
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_two_sided_pval",2072,1495,0.721525096525097
"InferenceSurvivalDepCensTransformRegr","compute_m_out_of_n_bootstrap_confidence_interval",1380,910,0.659420289855073
"InferenceSurvivalDepCensTransformRegr","compute_m_out_of_n_bootstrap_two_sided_pval",1380,832,0.602898550724638
"InferenceSurvivalDepCensTransformRegr","compute_param_bootstrap_confidence_interval",1380,1380,1
"InferenceSurvivalDepCensTransformRegr","compute_param_bootstrap_estimate",1380,1380,1
"InferenceSurvivalDepCensTransformRegr","compute_param_bootstrap_pval",1380,1380,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_confidence_interval",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_confidence_interval(custom)",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_two_sided_pval",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_two_sided_pval(custom)",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_two_sided_pval(delta=0.5)",1382,1382,1
"InferenceSurvivalDepCensTransformRegr","compute_score_confidence_interval",2072,1259,0.607625482625483
"InferenceSurvivalDepCensTransformRegr","compute_score_two_sided_pval",2072,1262,0.609073359073359
"InferenceSurvivalDepCensTransformRegr","compute_subsampling_confidence_interval",1380,910,0.659420289855073
"InferenceSurvivalDepCensTransformRegr","compute_subsampling_two_sided_pval",1380,832,0.602898550724638
"InferenceSurvivalDepCensTransformRegr","compute_wald_confidence_interval",2072,1237,0.597007722007722
"InferenceSurvivalDepCensTransformRegr","compute_wald_two_sided_pval",2072,1235,0.596042471042471
"InferenceSurvivalGehanWilcox","compute_asymp_confidence_interval",691,0,0
"InferenceSurvivalGehanWilcox","compute_asymp_two_sided_pval",691,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval",691,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_basic",691,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_bca",691,196,0.283646888567294
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_studentized",691,691,1
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_wald",691,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval",691,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_bca",691,200,0.289435600578871
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_studentized",691,691,1
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_symmetric",691,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_wald",691,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval",691,238,0.344428364688857
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval_basic",691,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval_bca",691,238,0.344428364688857
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval_studentized",315,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval",691,243,0.351664254703329
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval_bca",691,243,0.351664254703329
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval_studentized",691,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval_symmetric",691,0,0
"InferenceSurvivalGehanWilcox","compute_estimate",691,0,0
"InferenceSurvivalGehanWilcox","compute_jackknife_estimate",691,2,0.00289435600578871
"InferenceSurvivalGehanWilcox","compute_jackknife_wald_confidence_interval",691,2,0.00289435600578871
"InferenceSurvivalGehanWilcox","compute_jackknife_wald_two_sided_pval",691,2,0.00289435600578871
"InferenceSurvivalGehanWilcox","compute_m_out_of_n_bootstrap_confidence_interval",690,0,0
"InferenceSurvivalGehanWilcox","compute_m_out_of_n_bootstrap_two_sided_pval",690,0,0
"InferenceSurvivalGehanWilcox","compute_rand_confidence_interval",691,691,1
