run_row_id,duration_time_sec,beta_T,nsim_exact_test,pval_epsilon,prob_censoring,sd_noise,num_cores,inference_class,dataset,dataset_n_rows,dataset_n_cols,design,response_type,function_run,result_1,result_2,beta_T_in_confidence_interval,result,status,error_message
982,0.0799999999999841,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.885572139303483,,,0.885572139303483,ok,
983,0.0529999999999973,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.975124378109453,,,0.975124378109453,ok,
984,1.78800000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,continuous,compute_confidence_interval_rand,-0.10969321168208,0.0759882275742728,TRUE,-0.10969321168208 0.0759882275742728,ok,
985,0.0619999999999834,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.427860696517413,,,0.427860696517413,ok,
986,0.48399999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21,continuous,compute_confidence_interval_rand(custom),-0.10969321168208,0.0759882275742728,TRUE,-0.10969321168208 0.0759882275742728,ok,
987,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_treatment_estimate,-0.00741538590036702,,,-0.00741538590036702,ok,
988,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.832398267888313,,,0.832398267888313,ok,
989,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_mle_confidence_interval,-0.0760923933390806,0.0612616215383466,TRUE,-0.0760923933390806 0.0612616215383466,ok,
990,0.843000000000018,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_bootstrap_confidence_interval,-0.0469694474091575,0.0340520509384614,TRUE,-0.0469694474091575 0.0340520509384614,ok,
991,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_bootstrap_two_sided_pval,0.686567164179104,,,0.686567164179104,ok,
992,0.155000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.666666666666667,,,0.666666666666667,ok,
993,0.128000000000014,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.985074626865672,,,0.985074626865672,ok,
994,2.29599999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_confidence_interval_rand,-0.0760687203947839,0.0610490268723905,TRUE,-0.0760687203947839 0.0610490268723905,ok,
995,0.0520000000000209,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.388059701492537,,,0.388059701492537,ok,
996,0.391999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21,continuous,compute_confidence_interval_rand(custom),-0.0760687203947839,0.0610490268723905,TRUE,-0.0760687203947839 0.0610490268723905,ok,
997,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_treatment_estimate,-0.0837548589947765,,,-0.0837548589947765,ok,
998,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.610575242425416,,,0.610575242425416,ok,
999,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_mle_confidence_interval,-0.4081149889328,0.240605270943247,TRUE,-0.4081149889328 0.240605270943247,ok,
1000,0.129999999999995,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_bootstrap_confidence_interval,-0.365655065563698,0.294783961771153,TRUE,-0.365655065563698 0.294783961771153,ok,
1001,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_bootstrap_two_sided_pval,0.666666666666667,,,0.666666666666667,ok,
1002,0.0440000000000111,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.626865671641791,,,0.626865671641791,ok,
1003,0.0200000000000102,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.676616915422886,,,0.676616915422886,ok,
1004,0.365999999999985,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_confidence_interval_rand,-0.584050690798654,0.439469133980099,TRUE,-0.584050690798654 0.439469133980099,ok,
1005,0.02800000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.567164179104478,,,0.567164179104478,ok,
1006,0.344999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK21stepwise,continuous,compute_confidence_interval_rand(custom),-0.584050690798654,0.439469133980099,TRUE,-0.584050690798654 0.439469133980099,ok,
1007,0.0029999999999859,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_treatment_estimate,-0.0436229506619018,,,-0.0436229506619018,ok,
1008,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.181502000296814,,,0.181502000296814,ok,
1009,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_mle_confidence_interval,-0.107612588746067,0.0203666874222638,TRUE,-0.107612588746067 0.0203666874222638,ok,
1010,0.808999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_bootstrap_confidence_interval,-0.0948959525092272,0.0199091483629078,TRUE,-0.0948959525092272 0.0199091483629078,ok,
1011,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_bootstrap_two_sided_pval,0.199004975124378,,,0.199004975124378,ok,
1012,0.063999999999993,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.845771144278607,,,0.845771144278607,ok,
1013,0.0640000000000214,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.736318407960199,,,0.736318407960199,ok,
1014,1.65199999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_confidence_interval_rand,-0.146152856309895,0.0679099261633467,TRUE,-0.146152856309895 0.0679099261633467,ok,
1015,0.0490000000000066,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.716417910447761,,,0.716417910447761,ok,
1016,0.449999999999989,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK21stepwise,continuous,compute_confidence_interval_rand(custom),-0.146152856309895,0.0679099261633467,TRUE,-0.146152856309895 0.0679099261633467,ok,
1017,0.00300000000001432,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_treatment_estimate,-0.0370773320053782,,,-0.0370773320053782,ok,
1018,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.241476902754942,,,0.241476902754942,ok,
1019,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_mle_confidence_interval,-0.0991195358014032,0.0249648717906467,TRUE,-0.0991195358014032 0.0249648717906467,ok,
1020,0.814999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_bootstrap_confidence_interval,-0.0770228112452533,-0.00350233818410119,FALSE,-0.0770228112452533 -0.00350233818410119,ok,
1021,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_bootstrap_two_sided_pval,0.0398009950248756,,,0.0398009950248756,ok,
1022,0.146999999999991,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.0696517412935323,,,0.0696517412935323,ok,
1023,0.132000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.427860696517413,,,0.427860696517413,ok,
1024,2.06899999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_confidence_interval_rand,-0.105364294336824,0.0295765839826939,TRUE,-0.105364294336824 0.0295765839826939,ok,
1025,0.0509999999999877,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.676616915422886,,,0.676616915422886,ok,
1026,0.340000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,cars,150,62,KK21stepwise,continuous,compute_confidence_interval_rand(custom),-0.105364294336824,0.0295765839826939,TRUE,-0.105364294336824 0.0295765839826939,ok,
1027,0.000999999999976353,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,incidence,compute_treatment_estimate,0.00481369228026385,,,0.00481369228026385,ok,
1028,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.95284633431538,,,0.95284633431538,ok,
1029,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,incidence,compute_mle_confidence_interval,-0.155792352496381,0.165419737056909,TRUE,-0.155792352496381 0.165419737056909,ok,
1030,0.137,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,incidence,compute_bootstrap_confidence_interval,-0.142243692968331,0.16,TRUE,-0.142243692968331 0.16,ok,
1031,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,incidence,compute_bootstrap_two_sided_pval,0.995024875621891,,,0.995024875621891,ok,
1032,0.0480000000000018,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,CRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.995024875621891,,,0.995024875621891,ok,
1033,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,CRD,incidence,compute_treatment_estimate,0.0197591499804626,,,0.0197591499804626,ok,
1034,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,CRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.952442663487993,,,0.952442663487993,ok,
1035,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,CRD,incidence,compute_mle_confidence_interval,-0.629594807694879,0.669113107655804,TRUE,-0.629594807694879 0.669113107655804,ok,
1036,0.579000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,CRD,incidence,compute_bootstrap_confidence_interval,-0.653926467406664,0.574363644569976,TRUE,-0.653926467406664 0.574363644569976,ok,
1037,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,CRD,incidence,compute_bootstrap_two_sided_pval,0.935323383084577,,,0.935323383084577,ok,
1038,0.0219999999999914,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,CRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.825870646766169,,,0.825870646766169,ok,
1039,0.00699999999997658,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,CRD,incidence,compute_treatment_estimate,-0.268085347980736,,,-0.268085347980736,ok,
1040,0.0219999999999914,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,CRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.722104974424718,,,0.722104974424718,ok,
1041,0.0199999999999818,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,CRD,incidence,compute_mle_confidence_interval,-1.54949801509787,1.07353355848913,TRUE,-1.54949801509787 1.07353355848913,ok,
1042,1.297,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,CRD,incidence,compute_bootstrap_confidence_interval,-2.78061992015766,2.76006049277421,TRUE,-2.78061992015766 2.76006049277421,ok,
1043,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,CRD,incidence,compute_bootstrap_two_sided_pval,0.885572139303483,,,0.885572139303483,ok,
1044,0.0240000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,CRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.915422885572139,,,0.915422885572139,ok,
1045,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,incidence,compute_treatment_estimate,0.106666666666667,,,0.106666666666667,ok,
1046,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.19384378500821,,,0.19384378500821,ok,
1047,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,incidence,compute_mle_confidence_interval,-0.054828365004935,0.268161698338268,TRUE,-0.054828365004935 0.268161698338268,ok,
1048,0.14100000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,incidence,compute_bootstrap_confidence_interval,-0.0697151424287856,0.252199413489736,TRUE,-0.0697151424287856 0.252199413489736,ok,
1049,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,incidence,compute_bootstrap_two_sided_pval,0.17910447761194,,,0.17910447761194,ok,
1050,0.0219999999999914,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,iBCRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.248756218905473,,,0.248756218905473,ok,
1051,0.00200000000000955,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,iBCRD,incidence,compute_treatment_estimate,0.428373598905033,,,0.428373598905033,ok,
1052,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,iBCRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.192228383859616,,,0.192228383859616,ok,
1053,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,iBCRD,incidence,compute_mle_confidence_interval,-0.215481469293902,1.07222866710397,TRUE,-0.215481469293902 1.07222866710397,ok,
1054,0.587999999999994,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,iBCRD,incidence,compute_bootstrap_confidence_interval,-0.186281958010052,1.10930757778486,TRUE,-0.186281958010052 1.10930757778486,ok,
1055,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,iBCRD,incidence,compute_bootstrap_two_sided_pval,0.169154228855721,,,0.169154228855721,ok,
1056,0.0229999999999961,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,iBCRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.288557213930348,,,0.288557213930348,ok,
1057,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,iBCRD,incidence,compute_treatment_estimate,0.618396968303035,,,0.618396968303035,ok,
1058,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,iBCRD,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.448906263648116,,,0.448906263648116,ok,
1059,0.0260000000000105,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,iBCRD,incidence,compute_mle_confidence_interval,-0.81295312676278,1.83662979649497,TRUE,-0.81295312676278 1.83662979649497,ok,
1060,1.273,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,iBCRD,incidence,compute_bootstrap_confidence_interval,-2.26844941573579,4.26127649928411,TRUE,-2.26844941573579 4.26127649928411,ok,
1061,0.0029999999999859,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,iBCRD,incidence,compute_bootstrap_two_sided_pval,0.507462686567164,,,0.507462686567164,ok,
1062,0.025999999999982,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,iBCRD,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.26865671641791,,,0.26865671641791,ok,
1063,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,Efron,incidence,compute_treatment_estimate,-0.119132290184922,,,-0.119132290184922,ok,
1064,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,Efron,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.145712465914727,,,0.145712465914727,ok,
1065,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,Efron,incidence,compute_mle_confidence_interval,-0.280099244893416,0.0418346645235727,TRUE,-0.280099244893416 0.0418346645235727,ok,
1066,0.133999999999986,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,Efron,incidence,compute_bootstrap_confidence_interval,-0.306543385490754,0.0361990950226244,TRUE,-0.306543385490754 0.0361990950226244,ok,
1067,0.000999999999976353,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,Efron,incidence,compute_bootstrap_two_sided_pval,0.149253731343284,,,0.149253731343284,ok,
1068,0.0190000000000055,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,Efron,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.119402985074627,,,0.119402985074627,ok,
1069,0.00300000000001432,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,Efron,incidence,compute_treatment_estimate,-0.480888869925406,,,-0.480888869925406,ok,
1070,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,Efron,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.14466760676741,,,0.14466760676741,ok,
1071,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,Efron,incidence,compute_mle_confidence_interval,-1.12706120643548,0.165283466584672,TRUE,-1.12706120643548 0.165283466584672,ok,
1072,0.620000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,Efron,incidence,compute_bootstrap_confidence_interval,-1.13635261665096,0.136904077103162,TRUE,-1.13635261665096 0.136904077103162,ok,
1073,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,Efron,incidence,compute_bootstrap_two_sided_pval,0.149253731343284,,,0.149253731343284,ok,
1074,0.0199999999999818,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,Efron,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.159203980099502,,,0.159203980099502,ok,
1075,0.00899999999998613,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,Efron,incidence,compute_treatment_estimate,-1.05426071230033,,,-1.05426071230033,ok,
1076,0.018999999999977,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,Efron,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.0622103822775357,,,0.0622103822775357,ok,
1077,0.0190000000000055,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,Efron,incidence,compute_mle_confidence_interval,-2.30946491074966,0.0574659596126299,TRUE,-2.30946491074966 0.0574659596126299,ok,
1078,1.31100000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,Efron,incidence,compute_bootstrap_confidence_interval,-4.82160112090776,0.222146796688406,TRUE,-4.82160112090776 0.222146796688406,ok,
1079,0.0040000000000191,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,Efron,incidence,compute_bootstrap_two_sided_pval,0.109452736318408,,,0.109452736318408,ok,
1080,0.0300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidMultiLogRegr,cars,150,62,Efron,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.169154228855721,,,0.169154228855721,ok,
1081,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK14,incidence,compute_treatment_estimate,0.0533428165007112,,,0.0533428165007112,ok,
1082,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK14,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.516823139662586,,,0.516823139662586,ok,
1083,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK14,incidence,compute_mle_confidence_interval,-0.10887784404918,0.215563477050602,TRUE,-0.10887784404918 0.215563477050602,ok,
1084,0.169999999999988,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK14,incidence,compute_bootstrap_confidence_interval,-0.078088785879836,0.238601823708207,TRUE,-0.078088785879836 0.238601823708207,ok,
1085,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK14,incidence,compute_bootstrap_two_sided_pval,0.378109452736318,,,0.378109452736318,ok,
1086,0.021000000000015,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,cars,150,62,KK14,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.666666666666667,,,0.666666666666667,ok,
1087,0.00300000000001432,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK14,incidence,compute_treatment_estimate,0.0633916171032604,,,0.0633916171032604,ok,
1088,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK14,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.350396342989309,,,0.350396342989309,ok,
1089,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK14,incidence,compute_mle_confidence_interval,-0.069658843608032,0.196442077814553,TRUE,-0.069658843608032 0.196442077814553,ok,
1090,0.876999999999981,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK14,incidence,compute_bootstrap_confidence_interval,-0.06411793673559,0.180834876871087,TRUE,-0.06411793673559 0.180834876871087,ok,
1091,0.000999999999976353,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK14,incidence,compute_bootstrap_two_sided_pval,0.388059701492537,,,0.388059701492537,ok,
1092,0.0610000000000071,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,cars,150,62,KK14,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.507462686567164,,,0.507462686567164,ok,
1093,0.0250000000000057,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK14,incidence,compute_treatment_estimate,,,,,error,There are not enough discordant pairs. The model will not be fit.
1094,0.01400000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK14,incidence,compute_mle_two_sided_pval_for_treatment_effect,,,,,error,There are not enough discordant pairs. The model will not be fit.
1095,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK14,incidence,compute_mle_confidence_interval,,,,,error,There are not enough discordant pairs. The model will not be fit.
1096,1.71299999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK14,incidence,compute_bootstrap_confidence_interval,,,,,error,Invalid output detected (NA/NaN/Inf) in compute_bootstrap_confidence_interval
1097,0.0040000000000191,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK14,incidence,compute_bootstrap_two_sided_pval,,,,,error,There are not enough discordant pairs. The model will not be fit.
1098,0.0490000000000066,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidKKClogit,cars,150,62,KK14,incidence,compute_two_sided_pval_for_treatment_effect_rand(custom),0.54726368159204,,,0.54726368159204,ok,
1099,0.0029999999999859,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK14,incidence,compute_treatment_estimate,0.21357410029806,,,0.21357410029806,ok,
1100,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK14,incidence,compute_mle_two_sided_pval_for_treatment_effect,0.513791813941354,,,0.513791813941354,ok,
1101,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceIncidUnivLogRegr,cars,150,62,KK14,incidence,compute_mle_confidence_interval,-0.427517601728247,0.854665802324367,TRUE,-0.427517601728247 0.854665802324367,ok,
