"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceIncidRiskDiff::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceIncidRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::compute_wald_two_sided_pval","r6_public_method","InferencePropZeroOneInflatedBetaRegr","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropZeroOneInflatedBetaRegr::duplicate","r6_public_method","InferencePropZeroOneInflatedBetaRegr","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKMDiff::get_treatment","r6_public_method","InferenceSurvivalKMDiff","get_treatment",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::is_nonestimable","r6_public_method","InferenceOrdinalKKGLMM","is_nonestimable",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::select_optimal_b_subsampling","r6_public_method","InferenceOrdinalKKGLMM","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceOrdinalKKGLMM","select_optimal_m_out_of_n_bootstrap",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::set_custom_randomization_statistic_cpp","r6_public_method","InferenceOrdinalKKGLMM","set_custom_randomization_statistic_cpp",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::set_custom_randomization_statistic_function","r6_public_method","InferenceOrdinalKKGLMM","set_custom_randomization_statistic_function",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::set_information_preference","r6_public_method","InferenceOrdinalKKGLMM","set_information_preference",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::set_optimization_alg","r6_public_method","InferenceOrdinalKKGLMM","set_optimization_alg",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::compute_wald_two_sided_pval","r6_public_method","InferenceIncidRiskDiff","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::duplicate","r6_public_method","InferenceIncidRiskDiff","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::supports","r6_public_method","InferenceOrdinalKKGLMM","supports",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::get_covariates","r6_public_method","InferenceIncidRiskDiff","get_covariates",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::compute_subsampling_confidence_interval","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_subsampling_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::get_information_preference","r6_public_method","InferenceIncidRiskDiff","get_information_preference",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::compute_subsampling_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::get_mod","r6_public_method","InferenceIncidRiskDiff","get_mod",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::compute_wald_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::duplicate","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::get_analysis_data","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","get_analysis_data",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::get_covariates","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","get_covariates",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::get_response","r6_public_method","InferenceIncidRiskDiff","get_response",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::get_information_preference","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","get_information_preference",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::get_information_source_used","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","get_information_source_used",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::get_last_param_bootstrap_diagnostics","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","get_last_param_bootstrap_diagnostics",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::get_last_param_bootstrap_estimate_diagnostics","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","get_last_param_bootstrap_estimate_diagnostics",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::get_mod","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","get_mod",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::get_treatment","r6_public_method","InferenceIncidRiskDiff","get_treatment",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::get_nonestimable_reason","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","get_nonestimable_reason",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::is_nonestimable","r6_public_method","InferenceIncidRiskDiff","is_nonestimable",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::select_optimal_b_subsampling","r6_public_method","InferenceIncidRiskDiff","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceIncidRiskDiff","select_optimal_m_out_of_n_bootstrap",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::set_custom_randomization_statistic_cpp","r6_public_method","InferenceIncidRiskDiff","set_custom_randomization_statistic_cpp",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_gradient_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_gradient_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::set_information_preference","r6_public_method","InferenceIncidRiskDiff","set_information_preference",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_jackknife_estimate","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_jackknife_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::set_seed","r6_public_method","InferenceIncidRiskDiff","set_seed",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalLogRank","compute_m_out_of_n_bootstrap_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalCoxPHRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald","r6_class","InferenceIncidWald","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_approx_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::get_nonestimable_stage","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","get_nonestimable_stage",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceIncidWald","approximate_jackknife_distribution_beta_hat_T",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidWald","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::compute_subsampling_two_sided_pval","r6_public_method","InferenceSurvivalLogRank","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::get_supported_information_preferences","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","get_supported_information_preferences",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::capabilities","r6_public_method","InferenceIncidWald","capabilities",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::set_testing_type","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","set_testing_type",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_asymp_confidence_interval","r6_public_method","InferenceIncidWald","compute_asymp_confidence_interval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_asymp_two_sided_pval","r6_public_method","InferenceIncidWald","compute_asymp_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceSurvivalCoxPHRegr","compute_estimate_with_bootstrap_weights",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_exact_confidence_interval","r6_public_method","InferenceSurvivalCoxPHRegr","compute_exact_confidence_interval",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitIVWC","approximate_jackknife_distribution_beta_hat_T",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitIVWC","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_estimate","r6_public_method","InferenceIncidWald","compute_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_jackknife_bias_estimate","r6_public_method","InferenceSurvivalCoxPHRegr","compute_jackknife_bias_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_jackknife_estimate","r6_public_method","InferenceSurvivalCoxPHRegr","compute_jackknife_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_jackknife_std_error","r6_public_method","InferenceSurvivalCoxPHRegr","compute_jackknife_std_error",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalLogRank::get_summary","r6_public_method","InferenceSurvivalLogRank","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_asymp_confidence_interval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_asymp_confidence_interval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_jackknife_bias_estimate","r6_public_method","InferenceIncidWald","compute_jackknife_bias_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_subsampling_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_jackknife_std_error","r6_public_method","InferenceIncidWald","compute_jackknife_std_error",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_wald_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceSurvivalCoxPHRegr","compute_lik_ratio_bartlett_exact_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_estimate","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceIncidWald","compute_lik_ratio_bartlett_approx_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::get_design_object","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_design_object",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::get_information_preference","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_information_preference",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::get_information_source_used","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_information_source_used",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::get_last_param_bootstrap_diagnostics","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_last_param_bootstrap_diagnostics",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalCoxPHRegr","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalRestrictedMeanDiff","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceSurvivalRestrictedMeanDiff","approximate_jackknife_distribution_beta_hat_T",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceIncidWald","compute_lik_ratio_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceIncidWald","compute_m_out_of_n_bootstrap_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceIncidWald","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalRestrictedMeanDiff::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceSurvivalRestrictedMeanDiff","approximate_subsampling_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::get_response_type","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_response_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::get_summary","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_lik_ratio_bartlett_exact_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_lik_ratio_bartlett_two_sided_pval",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::get_testing_type","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_testing_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_lik_ratio_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::clone","r6_public_method","InferenceIncidKKModifiedPoisson","clone",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::duplicate","r6_public_method","InferenceSurvivalCoxPHRegr","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceOrdinalOrderedProbitRegr","select_optimal_m_out_of_n_bootstrap",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_subsampling_two_sided_pval","r6_public_method","InferenceIncidWald","compute_subsampling_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalCoxPHRegr::get_design_object","r6_public_method","InferenceSurvivalCoxPHRegr","get_design_object",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::set_information_preference","r6_public_method","InferenceOrdinalOrderedProbitRegr","set_information_preference",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::duplicate","r6_public_method","InferenceIncidWald","duplicate",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::set_seed","r6_public_method","InferenceOrdinalOrderedProbitRegr","set_seed",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::set_testing_type","r6_public_method","InferenceOrdinalOrderedProbitRegr","set_testing_type",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::supports","r6_public_method","InferenceOrdinalOrderedProbitRegr","supports",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest","r6_class","InferenceOrdinalPairedSignTest","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_wald_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_wald_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::get_last_param_bootstrap_diagnostics","r6_public_method","InferenceIncidWald","get_last_param_bootstrap_diagnostics",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::compute_jackknife_estimate","r6_public_method","InferenceIncidKKModifiedPoisson","compute_jackknife_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::get_last_param_bootstrap_estimate_diagnostics","r6_public_method","InferenceIncidWald","get_last_param_bootstrap_estimate_diagnostics",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::get_design_object","r6_public_method","InferenceIncidKKCondLogitIVWC","get_design_object",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::get_information_preference","r6_public_method","InferenceIncidKKCondLogitIVWC","get_information_preference",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::get_information_source_used","r6_public_method","InferenceIncidKKCondLogitIVWC","get_information_source_used",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::get_optimization_alg","r6_public_method","InferenceIncidWald","get_optimization_alg",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::capabilities","r6_public_method","InferenceOrdinalPairedSignTest","capabilities",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::capabilities","r6_public_method","InferencePropBetaRegr","capabilities",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::get_nonestimable_stage","r6_public_method","InferenceIncidKKCondLogitIVWC","get_nonestimable_stage",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::get_supported_information_preferences","r6_public_method","InferenceIncidWald","get_supported_information_preferences",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::get_supported_testing_types","r6_public_method","InferenceIncidWald","get_supported_testing_types",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::get_testing_type","r6_public_method","InferenceIncidWald","get_testing_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::get_summary","r6_public_method","InferenceIncidKKCondLogitIVWC","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceIncidKKModifiedPoisson","compute_lik_ratio_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceIncidKKModifiedPoisson","compute_m_out_of_n_bootstrap_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::select_optimal_b_subsampling","r6_public_method","InferenceIncidWald","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceOrdinalPairedSignTest","compute_exact_two_sided_pval_for_treatment_effect",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferencePropBetaRegr::compute_exact_confidence_interval","r6_public_method","InferencePropBetaRegr","compute_exact_confidence_interval",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
