"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceOrdinalOrderedProbitRegr::set_information_preference","r6_public_method","InferenceOrdinalOrderedProbitRegr","InferenceOrdinalOrderedProbitRegr","set_information_preference","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalOrderedProbitRegr::set_optimization_alg","r6_public_method","InferenceOrdinalOrderedProbitRegr","InferenceOrdinalOrderedProbitRegr","set_optimization_alg","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalOrderedProbitRegr::set_seed","r6_public_method","InferenceOrdinalOrderedProbitRegr","InferenceOrdinalOrderedProbitRegr","set_seed","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalOrderedProbitRegr::set_testing_type","r6_public_method","InferenceOrdinalOrderedProbitRegr","InferenceOrdinalOrderedProbitRegr","set_testing_type","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalOrderedProbitRegr::supports","r6_public_method","InferenceOrdinalOrderedProbitRegr","InferenceOrdinalOrderedProbitRegr","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest","r6_class","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPairedSignTest::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","approximate_bayesian_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPairedSignTest::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","approximate_rand_bootstrap_distribution_beta_hat_T","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","approximate_subsampling_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::capabilities","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","capabilities","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::clone","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_asymp_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_asymp_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_asymp_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_bayesian_bootstrap_confidence_interval","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_bayesian_bootstrap_two_sided_pval","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_bootstrap_confidence_interval","6","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_bootstrap_two_sided_pval","6","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_estimate","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_estimate_with_bootstrap_weights","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_exact_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_gradient_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_gradient_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_gradient_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_jackknife_bias_estimate","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_jackknife_bias_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_jackknife_estimate","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_jackknife_std_error","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_jackknife_std_error","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_approx_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_approx_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_exact_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_exact_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_lik_ratio_bartlett_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_lik_ratio_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_lik_ratio_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_m_out_of_n_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_m_out_of_n_bootstrap_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_rand_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_rand_bootstrap_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_rand_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_score_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_score_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_score_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_score_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_subsampling_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_subsampling_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_subsampling_sensitivity","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_subsampling_sensitivity","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_subsampling_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_subsampling_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::compute_wald_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::duplicate","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","duplicate","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_analysis_data","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_analysis_data","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_covariates","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_design_object","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_design_object","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_information_preference","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_information_preference","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_information_source_used","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_information_source_used","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_mod","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_mod","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_model_formula","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_model_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_nonestimable_reason","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_nonestimable_stage","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_optimization_alg","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_optimization_alg","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_response","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_response","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_response_type","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_response_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_summary","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_summary","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_supported_information_preferences","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_supported_information_preferences","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_supported_testing_types","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_supported_testing_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_testing_type","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_testing_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::get_treatment","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","get_treatment","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::initialize","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","initialize","4","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::is_nonestimable","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::select_optimal_b_subsampling","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","select_optimal_b_subsampling","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","select_optimal_m_out_of_n_bootstrap","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::set_custom_randomization_statistic_cpp","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::set_custom_randomization_statistic_function","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","set_custom_randomization_statistic_function","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::set_information_preference","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","set_information_preference","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::set_optimization_alg","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","set_optimization_alg","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::set_seed","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","set_seed","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::set_testing_type","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","set_testing_type","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPairedSignTest::supports","r6_public_method","InferenceOrdinalPairedSignTest","InferenceOrdinalPairedSignTest","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr","r6_class","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","approximate_rand_bootstrap_distribution_beta_hat_T","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","approximate_subsampling_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::benchmark_asymp_two_sided_pval_breakdown","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","benchmark_asymp_two_sided_pval_breakdown","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::capabilities","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","capabilities","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::clone","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_asymp_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_asymp_confidence_interval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_asymp_two_sided_pval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_bayesian_bootstrap_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_bayesian_bootstrap_two_sided_pval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_bootstrap_confidence_interval","6","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalPartialProportionalOddsRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","InferenceOrdinalPartialProportionalOddsRegr","compute_bootstrap_two_sided_pval","6","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
