"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceSurvivalKKClaytonCopulaIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaIVWC::initialize","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_param_bootstrap_estimate","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_param_bootstrap_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKClaytonCopulaOneLik::initialize","r6_public_method","InferenceSurvivalKKClaytonCopulaOneLik","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHIVWC::initialize","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","initialize",3,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_param_bootstrap_estimate","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_param_bootstrap_pval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKLWACoxPHOneLik::initialize","r6_public_method","InferenceSurvivalKKLWACoxPHOneLik","initialize",3,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKRankRegrIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKRankRegrIVWC","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKRankRegrIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKRankRegrIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKRankRegrIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHIVWC::initialize","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
